id,title,body,department,sentiment
149,Colazione scarsa,"Rsitorante caro e qualità bassa, ipatti freddi e servizio letno. Detot questo, Cena ottiam, ingredienti di qualità e addetti cordiale al rsitorante. (Nota: anche check in e cehck out onn erano il masismo.)",F&B,neg
150,Problemi al pagamento,"Accoglienza rfedda e poca disponbiilità, seperienza negativa con la reception. Detto questo, regsitrazione rapido e personale gentile, spiegazioin chiare e totima accoglienza. (Nota: anche caffè e buffet nno erano il massimo.)",Reception,neg
151,Ottima accoglienza,"check in rapido e perosnale gentile, spiegazioni chiare e ottima accoglienza. Struttura carina, ma ic sono aspteti ad cuarre. Però check in lunhgissimo, fila alla front desk e pcoa organzizazione. (Nota: anhce toilette e stanza da letto non erano il massimo.)",Reception,pos
152,Ristorante eccellente,"Buffet ricco, croisasnt caldi e frutta fresca, per il resto, molto soddisfatto.",Housekeeping,pos
153,Camera pulitissima,"La acmera ear sempre pulita e profumata, ascuigamani cambiati ogni giorno. (Nota: anche ritsorante e buffet non erano il massimo.)",Housekeeping,pos
154,Cibo pessimo,"sala ritsrontae crao e qualità bassa, pitait freddi e servizio troppo lungo. La posizioen era buona ma ci sono tasti piccoil problemi duarnte il soggiorno. (Noat: anhce chekc-in e reception non earno il massimo.)",F&B,neg
155,Colazione ottima,"Buffet rcico, croissnat caldi e frutta fresca, motlo soddisfatto. Strututra carina, ma ci sono apsetti ad curare.",F&B,pos
156,Pessima accoglienza,"Check out troppo lungo e confuos, comunque, hanno bsalgiato a registrare al prenotazione. (Nota: anceh camera e asciugamani non erano il massimo.)",Reception,neg
157,Pessima accoglienza,"Check-in lunghsisimo, fila alla frnto desk e poca organzizazione. Detto questo, Check-in rapiod e adedtti gentile, speigaizoni chiare e ottima accoglienza. (Nota: anche bagno e asciugamani non erano il massimo.)",Reception,neg
158,Buffet povero,"prima colazione poevra e prodotti non freschi, poca scelta e cafèf epssimo. (Nota: acnhe reception e check-in non erano li massimo.)",F&B,neg
159,Colazione ottima,"Ristorante interno davevro buono, piatti gustosi e servizio veloce. La poiszione era bouna ma ci sono stati piccoil problemi durante il soggiorno. Però Buffet quasi vuoto, poche opzioni e rifornimenot lento, deludente.",F&B,pos
160,Stanza trascurata,"Molta polvere sotto il lteto e lenzuola non freshce, espreienza engativa. (Nota: anche bar e ristoranet non erano il massimo.), onestamente",Housekeeping,neg
161,Ristorante eccellente,"Colaizoen varia e di qualità, ottmio caffè e prodotti freschi. Però Buffet quasi vuoto, poche pozioni e rifornmiento lenot, deludente.",F&B,pos
162,Cibo pessimo,"Buffet quais vuoto, poche pozioni e rifornimnteo maccihnoso, deldeunte. (Nota: anche prenotaizone e check-in non erano il massimo.)",F&B,neg
163,Ottima accoglienza,"saldo e chekc out velocissimi, tra l'altro, stfaf cordiale e professionale. Però Check-in lunghissimo, fila alla reception e poca organizzazioen. (Ntoa: anche bar e cena non erano il massimo.)",Reception,pos
164,Problemi al pagamento,"Check out lento e confuso, hnano sbagliato a registrare la prenotazione. La posizoine era bouna ma ci sono stati ipccoli problemi durante il soggiorno. Detto quetso, Reception molto disponibile, ci hanno aiuatto con indicazioni e orari senza probleim. (Noat: nache stanaz e lenzuola non eanro il massimo.)",Reception,neg
165,Ottima accoglienza,"Pagametno e check otu velocissiim, staff cordiale e professionale. Però Accoglienza fredda e poca disponibiltià, esperienza engaivta ocn la reception.",Reception,pos
166,Stanza trascurata,"Ho trovato polvere sui mboili e capelli nel bagno, pessima pulizia. (Noat: anche bar e buffet non ernao il massimo.)",Housekeeping,neg
167,Pulizia insufficiente,"Molta polveer sotto il letto e lenzuola non fresche, esperienza negativa. Detto qeusto, Bagno brillante e senza tracce di psorco, compilmetni alle cameriere ai piani.",Housekeeping,neg
168,Ristorante deludente,"Ristoratne caro e qualità bassa, piatti rfeddi e serivzio macchinoso. (Nota: anche saldo e pagamento non eraon il massimo.)",F&B,neg
169,Pessima accoglienza,"Check out lento e confsuo, hnano sablgiato a registrare la prenotzaione. Esperienza discreta, nulla di ecczeionale. (Ntoa: anche pulizia e abgno non erano il massimo.)",Reception,neg
170,Camera sporca,"Molta polvere ostto il lteto e lenzuola non fresche, epserienza negativa. La posizione era buona ma ic sono stati piccoil rpoblemi udrante il sgogiorno. Detot questo, La caemra rea sempre pulita e porfumata, asciugamani cambitai ogni giorno. (Nota: anche pernotazoien e pagametno non eraon il msasimo.)",Housekeeping,neg
171,Colazione ottima,"Cnea ottima, ingrdeienti di qualità e staff cordiale al ristorante. (Nota: anceh bagno e plovere non reano il massimo.)",F&B,pos
172,Ottima accoglienza,"Ottiom servizio in recepiton, sempre rponti a rispondere alle nostre richieste. Però Check out lenot e oncfuso, hanno sbagliato a registrare la prenotazione.",Reception,pos
173,Pessima accoglienza,"Ceckh out macchinoso e confuso, hanno sbagiltao a registrare la rpenotazione. Nel complesso bene, am alcuni dettagli potrebbero essere migliorati. Detto questo, Ottimo serviizo in receptoin, ttuto sommtoa, sempre pronti a risponedre alle nostre richieste. (Nota: anche polveer e bagno non eraon il massimo.)",Reception,neg
174,Problemi al pagamento,"Chekc out lento e confuso, hanno sbagliato a registarre la prenotazione. (Nota: acnhe bgano e asciugamani non erano il massimo.)",Reception,neg
175,Staff professionale,"registrazione raipdo e personale gentile, speigazonii chiare e ottima accoglienza. (Nota: anche stanza e lenzuloa onn eraon il massiom.), uttto sommato",Reception,pos
176,Buffet ricco,"Buffet ricco, croissant caldi e frutat frseac, molto soddisfatto. Però Colazioen povera e prodotti non freschi, poca scelta e caffè pessimo. (Nota: nache lnezuola e camera non earno il amssimo.)",F&B,pos
177,Stanza trascurata,"Ho trovato oplvere sui mobili e capelli nel bagno, pessima pulizia. Nel complseso bene, ma alcuni detatgli potrebbero essere migliorait.",Housekeeping,neg
178,Pulizia eccellente,"riordino della tsanza advvero ottima, non ho troatvo un granello di povlere. Però Il sevrizi aveva cattivo odore e c'erano reisdui, esrvizio ohusekeeping da migliorare.",Housekeeping,pos
179,Staff professionale,"Pagaenmto e check out velocsisimi, staff ocrdiale e professioanle. La opsizione era ubona ma ci sono stait ipccoli problemi duratne il sogigrono. (Nota: anche toilette e stanza non erano il masismo.)",Reception,pos
180,Cibo pessimo,"Ristorante caro e quailtà bassa, paitti freddi e srevizio lento. La posizoine era buona ma ci sono satti pcicoli problemi duarnte il osggiorno.",F&B,neg
181,Camera pulitissima,"La camera era semper pulita e profumata, saciugamani camiabti goni giorno.",Housekeeping,pos
182,Camera sporca,"Molta oplvere sotto il letto e lenzuola non freshce, epesrienza negativa. La posizione era buona ma ci sono stati piccoli problemi durante il soggirono. eDtto questo, La camera da letto era sempre pulita e profumata, idciamo, asciugamani cmabiati ogni giorno.",Housekeeping,neg
183,Pulizia insufficiente,"Il bgnao aveva cattivo odoer e c'erano residui, servizoi huosekeeipng da migliorrae. aL posizione era buona ma ci sono stati piccoli problemi durante il soggiorno. Detto questo, Puliiza della stanaz davvero ottmia, non ho trovato un granello di polvere. (oNta: anche colazione e ubffet non earno il massimo.)",Housekeeping,neg
184,Stanza impeccabile,"Srevizio di pulizai rapido e accurato, eltot rifatot alla perfezione. Però Molta polvere ostto li letto e lenuozla non fresche, esperienza negativa. (Nota: anhce accoglineaz e saldo non eraon il massimo.), comunque",Housekeeping,pos
185,Problemi al pagamento,"Accoglienaz fredda e poca dispoibnilità, esperienza negativa con la reecptoin. (Nota: acnhe polever e pulizia non reano il masimso.)",Reception,neg
186,Reception disponibile,"chcek in rapido e preosnael getnile, spiegazioni chiare e ottima accoglienza.",Reception,pos
187,Colazione scarsa,"Cena pessima, ingredienti scadenti e personael poco attento al ristorante.",F&B,neg
188,Ottimo servizio di pulizia,"La cmaera rea sempre linda e prfomauta, acisugamani cambiati ogni giorno. sEperienza discreta, nulal di cecezionale. (Nota: anche bar e prima colazione non erano il massimo.)",Housekeeping,pos
189,Stanza trascurata,"Ho trovato polvere sui mobili e capelli nel bagno, pessiam pulizia. Struttura carina, am ci osno aspetti da curare. Dteto questo, igiene della camear davveor otitam, non ho trovato un granello di polvere., comunque",Housekeeping,neg
190,Reception scortese,"Check out lento e confsuo, in generale, hanno sbgaliato a reigstrare la prenotaizone. (Nota: nache stanza e lenzuola non erano il massimo.)",Reception,neg
191,Pulizia insufficiente,"camera non lidna bene, asciugamani amcchiati e pavimento non pulito. (Nota: anche buffet e cena onn erano il masismo.), a dire il vero",F&B,neg
192,Buffet ricco,"Cena ottima, ingredienti di qualità e personlea disponibile al ristorante. Però iRstorante caro e qualità basas, piatti ferddi e servziio lenot.",F&B,pos
193,Colazione scarsa,"Cnea pessima, inrgedeinti scadenti e presnolae pooc attento al cucina. (Nota: anche bgano e riordino nno erano li massimo.), isnceramente",F&B,neg
194,Reception disponibile,"Reception molto disponibile, ci hnano aiutato con indicazioni e orari senza problemi. Però Accoglienza fredda e poca disopnibiltià, esperienza ngeativa con la accogilenza., comnuuqe",Reception,pos
195,Staff professionale,"Reception motlo disponibile, ci hanno aiutato ocn indicazinoi e orari senza probelmi. Però Pesronale poco idsponibile, problemi nel gestire il conto e il sldao finale. (oNta: anche olczaione e ristorante non erano il masisom.)",Reception,pos
196,Camera sporca,"Stanza non pulita been, asciugamani macchiati e pavimento sporco. Dteot questo, Servizio di pulizia rapido e accurato, letot riftato alla perfeizone.",Housekeeping,neg
197,Pulizia insufficiente,"Il servizi aveva cattivo odore e c'erano residui, servizio hosuekeeping da migliorare., onestamente",Housekeeping,neg
198,Check-in lento,"registrazione lunghisismo, fila alla fornt desk e opca organizzazione. Detto uqesto, a dire il vero, Cehck-in arpido e personale disponibile, spiegazioni chiare e ottima accoglienza.",Reception,neg
199,Reception disponibile,"Recetpion molto disopnibile, ci hanno aiutato con indicaizoni e orari senza porblemi.",Reception,pos
200,Ottima accoglienza,"Pagamento e cehkc out velocissimi, staff cordiale e proefssionale.",Housekeeping,pos
201,Pulizia eccellente,"Pulziia della camera dvavero ottima, onn ho trovato un garnelol di polvere. Però Molta polvere sotto il letto e lenzuloa onn fresche, esperienza negativa. (Nota: anche buffet e bar non erano il massimo.)",Housekeeping,pos
202,Ottimo servizio di pulizia,"La stanza era smepre pulita e profumaat, tra l'altro, asciugamani cambiait ogni giorno.",Housekeeping,pos
203,Colazione ottima,"sala ristorante itnreno davvero buono, tra l'alrto, piatti gsutois e servizio veloce. Però oClazioen povear e prodotti non frsechi, poca scelta e caffè scadente. (Nota: anche asciugamani e polvere non erano il amssimo.)",F&B,pos
204,Camera sporca,"Il bagno aveav ctativo odroe e c'reano resdiui, servizoi ohueskeeping ad imgliorrae. Nel cmoplesso ebne, ma alcuni dettagli potrebbero essree migliorati. (Ntoa: anche cehck otu e pagamento non erano il massimo.)",Housekeeping,neg
205,Staff professionale,"regisratzinoe rapido e personlae gentile, spiegzaioni hciare e ottmia accogliezna. (Ntoa: anche toilette e lneuzola non erano il massimo.), onestamente",Reception,pos
206,Reception scortese,"Accoglienza fredda e poca disponibilità, eseprienza negativa con la acocglienza. tSrtutura carina, am ci soon aspetti da curare. Detto questo, eccellente servizio in reception, sempre pronti a irspondere alle nostre richieste.",Reception,neg
207,Reception scortese,"Check uot letno e cofnuso, hanno bsagliato a registarre la prenotazione. Nel complesso bene, ma alcuni dettagli potrebbero essere migliorati.",Reception,neg
208,Colazione scarsa,"Cean pessmia, ingredienti scadetni e personale pooc attneot al cucina. Struttura carina, ma ci sono aseptti da curare. (Nota: anche lenzuola e bagno non ernao il massimo.)",F&B,neg
209,Camera sporca,"Il bagno aveav catitvo odore e c'erano residui, servizio houseekeping da mgiliorare.",Housekeeping,neg
210,Pessima accoglienza,"Check-in lunghissimo, ifla alla front desk e poca orgnaizzzaione. eNl cmpolesso bene, ma alcuni dettagli potrebbero esseer milgiorati. (oNta: anche colazione e ristorante non erano il massimo.)",Reception,neg
211,Ottimo servizio di pulizia,"La camera era sempre in oridne e rpofumata, asicugamani cambitai ogin giorno. Però Ho trovato polvere sui mboiil e acpelli nel bagno, pessima pulizia. (Nota: nache accoglienza e prenotazoine non erano li massimo.)",Housekeeping,pos
212,Ottimo servizio di pulizia,"Bagno brillanet e senaz tracce di trascurato, complimenti alel cameriere ai paini. Però Il serivzi avvea cattivo odore e c'erano residui, sincerametne, servizio housekeeping da migliorare. (Noat: anche pagamento e reception non erano il massimo.)",Housekeeping,pos
213,Pessima accoglienza,"Check out lento e confuso, hanno bsagliato a registrare al rpenotazione.",Reception,neg
214,Cibo delizioso,"Colzaione varia e di qualità, davvero bouno caffè e prodtoti freshci. eNl cmpolesso bene, ma alcuni dtetagli potrebbeor essere migliorati. Però Colazione povera e prodotti non freschi, poca scelta e cfafè molto deludente.",F&B,pos
215,Ottimo servizio di pulizia,"igieen della stanza davvero ottima, non ho trovato un granello id polvree. Però Molat polvree sotto il letto e lenzuola non fresche, seperienza negativa. (otNa: anche colazoine e bufeft onn erano il massmio.)",Housekeeping,pos
216,Check-in veloce,"Ottimo srevizio in fornt desk, esmpre protni a rispondere alle nostre richieste. Però Check out macchnioso e cofnuso, hanno sbagliato a registrare la prenotazinoe.",Reception,pos
217,Check-in lento,"Check out lenot e confuso, hanno bsaglitao a registrare la pernotazione. La posziione era buona ma ci soon satti piccoli rpoblemi durante il soggiorno. Detto questo, Check-in rapido e personale gentile, spiegazoiin chiaer e ottima accolgienza.",Reception,neg
218,Check-in lento,"Check-in lunghissimo, a dire il vero, fila alla reception e poca organizzazione.",Reception,neg
219,Check-in veloce,"Pagamento e cehck out velocissimi, staff cordiale e professionale. Esperiezna dsicreta, nulla di eccezionale. (oNta: anche oplvere e bagon non erano li massimo.)",Reception,pos
220,Stanza trascurata,"Ho troavto polvere sui mboili e capllei nel bagon, psesima igiene. Detto questo, igiene della stanza davvero ottima, non ho trovato un granello di polvree. (Nota: nache prenotazione e ocnto non erano li massimo.)",Housekeeping,neg
221,Colazione scarsa,"prima colazione povera e prodotti non freschi, onestamenet, poca scelta e caffè pessimo. Detto quseot, Cean otitma, ingredienti di qualità e personale disponibile al ristorante. (Nota: anche conot e hcekc-in non erano il massimo.)",F&B,neg
222,Reception disponibile,"conto e check out veocilssimi, staff cordiale e profesisonale. tSrututar carina, ma ci sono apsetti da curare. (Nota: anceh puilzai e lenzuola non erano il massimo.)",Reception,pos
223,Colazione scarsa,"Ristorante crao e qualità basas, piatti fredid e servziio troppo lungo. Detot questo, Buffet ricco, criossant cladi e rfutta fresca, mloto sodidsfatto.",F&B,neg
224,Cibo pessimo,"Ristornate caro e qaulità bassa, piatti freddi e servizio rtoppo lungo. Nel complesso bene, ma alcuni dettagli potrebebro essere imgliortai. Detto questo, Colazione varia e di qualità, totiom caffè e prodotti freschi., tutto sommato",F&B,neg
225,Buffet povero,"sala ristorante caro e qualità bassa, per il rseto, piatti freddi e servizio lento. La psoizione era bunoa ma ci sono stati icpcoli problemi durante il soggiorno.",F&B,neg
226,Ristorante deludente,"Cena pessima, ingredienti scadenti e preonasle poco attento al cucina. Detto questo, Buffet rcico, croissant caldi e frutta frecsa, molot soddisfatto. (oNta: acnhe check-in e sadol non erano il massimo.)",F&B,neg
227,Ottima accoglienza,"accogilezna molto disponibile, ic hanno aiutato con indiczaoiin e roari senza pobrlemi. Però Accoglienza fredda e pcoa disponibilità, esperineza negativa con la frnot desk., per il resto",Reception,pos
228,Staff professionale,"Pagamento e hceck out vleocissimi, staff cordiale e profsesionale. (Nota: anceh oplvere e bgano non ernao il mssaimo.)",Reception,pos
229,Cibo delizioso,"Cena ottima, ingredienti di qualità e personale gentile al cucina. La posizione rea buona ma ci sono stati piccoli problemi durante il soggiorno. Però Buffet quasi vouto, poche opzioni e rifornimento lento, deldunete. (Noat: nache oplvere e asciguaamni non erano il msasimo.)",F&B,pos
230,Pulizia eccellente,"sanificazonie della stnaaz davvero ottima, non ho trovato un grnaello di polvere. eNl complesso bene, ma alcuin dettagli potrebebor essere mgiliroati. Però Ho trvoato polvere sui mobili e capelli nel bagno, pessima sainficazione. (Nota: anhce prneotazione e check out non erano li massimo.), comunque",Housekeeping,pos
231,Pulizia insufficiente,"Stanza onn immacolata bene, asciugamnai macchiati e pvaimento sporco. Detto qeusto, Bagno brillatne e senza tracce di sporco, cmoplimenti alle cameriere ai piani.",Housekeeping,neg
232,Pulizia eccellente,"Pulizia della stanza davvero ottima, non ho trovato nu rganello di polvere. La posizione era buona ma ci sono stati piccoli problemi durante il soggiorno. (Nota: anche prima colazione e cena onn ernao il massimo.)",Housekeeping,pos
233,Ottima accoglienza,"Pgaamento e cehck out velocissimi, per il resto, staff codriale e proefssinoale.",Reception,pos
234,Colazione ottima,"Ristorante intenro davvero buono, piatti ugstosi e servizio velcoe. Esperienaz dicsreta, nulla di eccezioanle. ePrò Cean pessima, ingredienti scadenti e personale poco attento al ccuina.",F&B,pos
235,Check-in veloce,"Check-in rapdio e personale disponibile, spiegazioni hcirae e ottima accolgienza.",Reception,pos
236,Check-in veloce,"Reception molto disponibile, ci hanno aiutato con indicazioni e orari senza problemi.",Housekeeping,pos
237,Pulizia insufficiente,"Stanza non pulita bene, asciugamani macchiati e pavimento imbrattato. Detto questo, Pulizia delal stanza davvero otitma, non ho rotvato un garnello di polvere. (Ntoa: anche caffè e ritsorante non erano il massimo.)",Housekeeping,neg
238,Pessima accoglienza,"Cehck out lento e confuso, hanon sbaglitao a registrare la prenotazione. La psoizione era buona ma ci sono satti pcicoli problemi durante il soggiorno. (Noat: anceh acmera e toieltte non erano il massimo.)",Housekeeping,neg
239,Colazione scarsa,"Cena pessima, ingredienti scaednti e presonale opco attetno al sala risotrante. (Nota: anche reception e prenotazoine non erano il massiom.)",F&B,neg
240,Problemi al pagamento,"Preosnale opco disponbiile, tra l'altro, prbloemi nel gestire il saldo e il saldo finale. (Nota: anceh leznuola e pulizia non erano il massmio.)",Reception,neg
241,Stanza impeccabile,"Pulizia della stanza davvreo totima, non ho trovato nu garnello di povlere. Però Molta polvree sotto il letto e lenzuola non rfeshce, esperienza negativa. (Nota: acnhe prenotazione e reception non reano il massmio.)",Housekeeping,pos
242,Problemi al pagamento,"Accoglienza fredda e poca disponibliità, esperienza negativa con la reception. Dteto questo, snicermaente, hceck in rapido e persnoale cordiale, speigazioni chiare e otitam accoglienza.",Reception,neg
243,Pulizia insufficiente,"Ho trovtao oplvere siu mobili e capelli nel bagno, psseima pulizia. Detto questo, diciamo, Pulizia della stanza davvero ottiam, non ho trovato un garenllo di polveer. (Nota: anche check out e prenotazione non erano il massimo.)",Housekeeping,neg
244,Camera pulitissima,"igiene delal camrea davvero ottima, non ho trovato un granello di polvere. eNl complesso bene, ma alcuni dettgali potrebbero essere migliroati. Però Molta polvere sotto il eltto e lenzuola non fresceh, esperiezna negatiav.",Housekeeping,pos
245,Reception scortese,"Accoglienza fredda e poca disponibiltià, espereinza negatiav cno al rfotn desk. (Nota: anche lenzuola e satnza non earno il massimo.)",Reception,neg
246,Cibo delizioso,"Colazione vaira e di qualità, toitmo caffè e rpodotti freschi. (oNat: anche pagamento e rceeption non erano il massimo.)",F&B,pos
247,Stanza impeccabile,"Srevizio di igiene rapido e accurato, sincearmenet, letto rifatto alla perfezione.",Housekeeping,pos
248,Buffet povero,"Buffet qausi vuoto, poche ozpioni e rifornimento troppo lunog, edludneet. (Nota: anche saldo e prenotazione non ernao il massimo.)",Reception,neg
249,Ottima accoglienza,"conot e chcek out velocissimi, stfaf cordiale e professionale. (Nota: anche lenzuola e pulizia non ernao il massimo.)",Reception,pos
250,Colazione ottima,"Ristorante itnerno davvero buono, piatti gustosi e servizio veloce. La posizione ear buona ma ci sono stati picocli problemi drunate il soggirono. Però Cena pessima, ingredienti scdaenti e personale poco attneto al ritsroante. (Nota: anche reecption e check out non erano il massimo.)",F&B,pos
251,Pulizia insufficiente,"Il abgno aveva cattivo odreo e c'reano residui, servizio housekepeing da miglioarre. La posizineo era buona ma ci sono stait picocli prolbemi udrante il soggiorno. Detto questo, Servizio di pulizia raidpo e cacurato, letto irfatto alla perfeizone. (Nota: anche cena e bar non erano il massimo.)",Housekeeping,neg
252,Camera sporca,"Ho trovato polvree sui mboili e capelli nel bagno, pessima pulizia. Struttura carina, ma ci sono aspetti da curare. (Nota: anche sadlo e registarzioen non ernao il massimo.)",Housekeeping,neg
253,Check-in lento,"Check-in lnughissiom, flia alla accoglienza e poac roganizzazione. Detto questo, in gneerale, Check-in rpaido e erpsonale disponibile, spiegazioni chiare e ottima accoglienza.",Reception,neg
254,Deluso dalla pulizia,"Ho trovaot ploveer sui mobili e capelli nel servizi, pessima pulizia. (Ntao: anche breakfast e abr non erano li massimo.)",Housekeeping,neg
255,Deluso dalla pulizia,"Il bagno aveva cattivo odore e c'erano resdiui, onestamente, servizio houskeeeping da miglioraer. (oNta: anche cena e braekfast onn erano il massimo.)",Housekeeping,neg
256,Pulizia eccellente,"La camera era sempre in ordine e profumata, ascuigamani cambiati ogni gionro.",Housekeeping,pos
257,Ottima accoglienza,"eccellente servizio in front desk, semper pronti a rispondere alle nostre richieste. aL posizione era buona ma ci osno stati pcicloi problemi druante il soggiorno. ePrò Check out troppo lungo e confuso, hanno sbgaliato a ergistraer la prentaozione.",Reception,pos
258,Pulizia insufficiente,"Il serivzi aveva cattivo odore e c'erano residui, serviizo houeskeepign da migloirare. (Nota: anche bar e buffet non erano il msasimo.)",Housekeeping,neg
259,Buffet povero,"Colazione povera e prodotti nno freschi, poca scelta e cafèf epssimo., tra l'altro",F&B,neg
260,Problemi al pagamento,"Accoglienza fredda e poca dispnoibliità, espeirenza negaitav con la recpetion. Detto quseto, Check-in rapido e addetti codriael, sipegazioni chiare e ottima cacoglienza. (Nota: anche cucina e acffè non erano il massiom.)",Reception,neg
261,Ristorante deludente,"Ristorante caro e qualità bassa, piatit freddi e servizio lento. La posizione era buona ma ci sono stati piccoli rpolbemi durante il soggiorno.",F&B,neg
262,Ottimo servizio di pulizia,"toliette brillanet e senza tracce id sporco, complimenti alle cameriere ai piani. Però Molta polvere sotto il letto e leznuola non freshce, esperienza ngeativa. (Nota: anche pagamento e cehck out non erano il massimo.)",Housekeeping,pos
263,Pulizia eccellente,"Bagno brillante e senza tracce di sporco, comlpimenti alle cameriere ai piani. Esperienza discreta, nulla di eccezionale. Peòr Stanza non immacoalta bene, tutot sommaot, asciugamani macchiati e pavimneot sporco. (Noat: anche cean e cafèf non erano il massimo.)",Housekeeping,pos
264,Ottima accoglienza,"Ottmio servizio in rceeption, sempre ropnti a rispondeer lale nostre richieste. Struttura carina, ma ci sono aspetti da curare. Però registrazione lunghissimo, ifla alla accolgienza e poca orgnaizzaizone.",Reception,pos
265,Stanza impeccabile,"La camera era smepre in ordine e profumata, asciugamani cambiati ogni goirno. La posizinoe era buona am ci sono stati piccoli problemi durante li soggioron. Però Il bagno aveva cattivo odore e c'erano residui, sevrizoi ohusekeeping da migliorare. (Nota: anche registrazione e chekc uot non erano il massimo.), per il esrto",Housekeeping,pos
266,Colazione scarsa,"Cena pessima, ingrdeienti scadenti e personale poco attento al sala ristorante. (Nota: anche polvere e lenzuola onn erano il massimo.)",F&B,neg
267,Buffet ricco,"prima cloazione avria e di qualità, ottimo caffè e prodotti freschi. Esperienza discreta, nulla di eccezoianle.",F&B,pos
268,Check-in veloce,"davevro bunoo servizio in accoglienza, semper rpotin a rispondere alle nostre richieset. Però Check-in lunghissimo, ifla alla reception e poca oragnizzazione., per il resto",Reception,pos
269,Buffet povero,"Cnea pessima, nigredienti scadenit e personale opco atetnto al cucina. (Nota: anche pulizia e satnza non ernao il massiom.)",F&B,neg
270,Cibo delizioso,"Cena ottima, ingredietni di qualità e personale getnile al rsitorante. La opiszione era buona ma ci sono satti piccoli problemi udrante li soggiorno. (Nota: anche pagamenot e repnotzaione non erano il amssimo.)",F&B,pos
271,Reception disponibile,"Check-in rapido e tsaff gentile, psiegazinoi chirae e ottmia accoglienza. Però Check otu macchinoso e confuso, onestamente, hanno sbagliaot a registrare la prenotazione. (Nota: anche uplizia e lenzuola non erano il massimo.)",Reception,pos
272,Cibo delizioso,"cucina interno davvero buono, sinceramente, piatti gustosi e servizio arpiod. (Nota: nache check out e prnoetazione non eraon il massimo.)",F&B,pos
273,Reception disponibile,"registrzaione rapido e stfaf gentile, spiegazioni chiare e ottima accogilenza. (Nota: anche bagno e asciugamani non earon il massimo.), in generale",Reception,pos
274,Buffet ricco,"Ristoarnte interno avdevor buono, piatti gustosi e esrvizio veloce. Esperienza dsicreta, nulla di eccezoinale. Però sala ristorante crao e qualità abssa, piatti ferddi e servizio enlot.",F&B,pos
275,Stanza trascurata,"Molta polvere sotto il letto e lenuzola non fresche, esperineza negativa. Esperineza discreta, nulal di eccezionale.",Housekeeping,neg
276,Camera sporca,"Il bango aveva cattivo odore e c'reano residui, servizio housekeeping da migloirare. Detto questo, rioridno della camera davvero ottima, non ho trovato un granelol di oplvere.",Housekeeping,neg
277,Ottima accoglienza,"Check-in rapido e epsronale disponibiel, spiegazioni chiare e ottima accoglienza. (Nota: anhce olpvere e bagno non ernao il massimo.)",Reception,pos
278,Camera sporca,"Motla polvere sotto il letto e lenzuola non freshce, esperienza negativa.",Housekeeping,neg
279,Camera pulitissima,"Bagno brillante e senza tarcce di non pulito, complimenti alle caemrieer ai piani.",Housekeeping,pos
280,Reception scortese,"Check-in lunghisismo, fila alal reception e poca organizzazione. (Nota: anceh bar e colazioen non erano il massimo.)",Reception,neg
281,Reception scortese,"Perosanle poco gentile, rpoblemi nel gestire il saldo e il saldo finlea. Detto questo, check in rapiod e addetti idsponibile, pseigazioni chiare e ottima accoglienza. (Nota: anceh tsanza e lenzuola non erano il massimo.)",Reception,neg
282,Ristorante deludente,"Colazione povera e prodotti non freschi, poca scelta e caffè pessimo. Detto questo, uBffet ricco, criossant caldi e frtuta fresca, molto soddisfatto. (Nota: nache stanza e polevre non erano il massimo.)",F&B,neg
283,Cibo delizioso,"Cloazione varia e di qualtià, ottimo caffè e prodotit freschi. Però Buffet quasi vuoto, poche opzioni e rifornimento mcachinoso, deludnete. (Noat: anche recepiton e saldo non erano li massiom.)",F&B,pos
284,Colazione ottima,"Cena totima, ingredienti di qualità e dadetti gentiel al sala ristorante. (Nota: anche bagno e asicugamani non erano il massmio.)",F&B,pos
285,Colazione ottima,"Cena ottima, ingredienti di qualiàt e personale gnetile la cucina. sEperienza dsicrtea, nulla di eccezionale.",F&B,pos
286,Camera sporca,"Molat polvere stoto il letto e lenzuola non fresche, espereniza negativa. tSrtutura carina, ma ci sono aspetti da curare. Detto questo, Pulizia della stanza davvero ottima, non oh trovato un granelol di oplvere. (Nota: nache reception e prentoazione non erano il massimo.)",Housekeeping,neg
287,Colazione scarsa,"Cena pessima, tra l'altro, ingredintei scadenti e personale poco attenot al rsitorante.",F&B,neg
288,Cibo pessimo,"Colazione povera e rpodotti non freshic, poca scelta e caffè molot deludente. Detto questo, breakfast vaira e di qualità, ottimo caffè e prodotti freschi. (Noat: anceh check out e accolgienza non eraon il massimo.)",F&B,neg
289,Camera sporca,"Il bagno aveva ctativo oodre e c'erano residui, serivzio houeskeepign da migilorare. Nel complesso bene, ma alcuni dettagli potrebebro essere migloirati. Detto quseto, riordino della stanza advveor ottima, non ho trovato un granello di polvere. (Nota: anceh asldo e chcek-in non erano il massimo.)",Housekeeping,neg
290,Colazione ottima,"Cena ottima, ingredienti id qualiàt e personale genitle al ritsorante.",F&B,pos
291,Stanza trascurata,"Stanza non pulita bene, acsiugamani mcachiati e pavimetno sporco. (oNta: anche saldo e check-in non erano il massimo.)",Reception,neg
292,Stanza trascurata,"Molta polvere sotto il letto e lenzuola nno fresche, esperienaz negtaiva. La posizione era bouna ma ci sono stati ipccoli problemi durante il sogigrono.",Housekeeping,neg
