id,title,body,department,sentiment,text
291,Stanza trascurata,"Stanza non pulita bene, acsiugamani mcachiati e pavimetno sporco. (oNta: anche saldo e check-in non erano il massimo.)",Reception,neg,stanza trascurata stanza non pulita bene acsiugamani mcachiati e pavimetno sporco onta anche saldo e checkin non erano il massimo
465,Camera pulitissima,"Pulizia della tsanza davvero otimta, non ho trovato un granello di polvere.",Housekeeping,pos,camera pulitissima pulizia della tsanza davvero otimta non ho trovato un granello di polvere
313,Reception scortese,"Personale poco disopnibile, problemi nel egstire il pagamenot e il saldo finale. Detto questo, davvero buono servizio in accoglienza, sempre protni a rispondeer alle nostre riciheste. (Noat: anche toilette e stanza da letto onn reano il massimo.), in genrelae",Reception,neg,reception scortese personale poco disopnibile problemi nel egstire il pagamenot e il saldo finale detto questo davvero buono servizio in accoglienza sempre protni a rispondeer alle nostre riciheste noat anche toilette e stanza da letto onn reano il massimo in genrelae
176,Buffet ricco,"Buffet ricco, croissant caldi e frutat frseac, molto soddisfatto. Però Colazioen povera e prodotti non freschi, poca scelta e caffè pessimo. (Nota: nache lnezuola e camera non earno il amssimo.)",F&B,pos,buffet ricco buffet ricco croissant caldi e frutat frseac molto soddisfatto però colazioen povera e prodotti non freschi poca scelta e caffè pessimo nota nache lnezuola e camera non earno il amssimo
120,Check-in lento,"Accoglienza fredda e poca disponbiilità, seperienza negativa con la reception. Detto uqesto, comuqnue, davvero buono servizio in accogliezan, smepre pronti a rispondree alle nostre richietse.",Reception,neg,checkin lento accoglienza fredda e poca disponbiilità seperienza negativa con la reception detto uqesto comuqnue davvero buono servizio in accogliezan smepre pronti a rispondree alle nostre richietse
150,Problemi al pagamento,"Accoglienza rfedda e poca disponbiilità, seperienza negativa con la reception. Detto questo, regsitrazione rapido e personale gentile, spiegazioin chiare e totima accoglienza. (Nota: anche caffè e buffet nno erano il massimo.)",Reception,neg,problemi al pagamento accoglienza rfedda e poca disponbiilità seperienza negativa con la reception detto questo regsitrazione rapido e personale gentile spiegazioin chiare e totima accoglienza nota anche caffè e buffet nno erano il massimo
430,Buffet ricco,"Cena ottima, ignredienit di qualità e personale cordiale al ristorante. Però oClazineo povera e prodotti non freschi, poca scelta e caffè scdaente. (Nota: anche front desk e rpenotazione non renao il massimo.), sincermaente",F&B,pos,buffet ricco cena ottima ignredienit di qualità e personale cordiale al ristorante però oclazineo povera e prodotti non freschi poca scelta e caffè scdaente nota anche front desk e rpenotazione non renao il massimo sincermaente
381,Colazione scarsa,"Cena epssima, ingreiendti csaednti e dadetti poco attneto al ristorante. Struttura carnia, ma ci sono aspetti da crurae. (Nota: anche rpenotazione e pgamaento non erano il massimo.)",F&B,neg,colazione scarsa cena epssima ingreiendti csaednti e dadetti poco attneto al ristorante struttura carnia ma ci sono aspetti da crurae nota anche rpenotazione e pgamaento non erano il massimo
42,Pulizia insufficiente,"Molta polvere sotto il letot e elnzuloa non fresche, espeirenza negativa. Detto questo, Servizio di giiene rapido e accurato, letto riftato alla perfezione.",Housekeeping,neg,pulizia insufficiente molta polvere sotto il letot e elnzuloa non fresche espeirenza negativa detto questo servizio di giiene rapido e accurato letto riftato alla perfezione
316,Buffet ricco,"Rsitorante interno davvero ubono, piatit gustosi e servziio veolce. Però breakfast povera e prodotti non freschi, poca seclta e caffè molto deludente. (Nota: anche stanza e polevre non erano il massimo.)",F&B,pos,buffet ricco rsitorante interno davvero ubono piatit gustosi e servziio veolce però breakfast povera e prodotti non freschi poca seclta e caffè molto deludente nota anche stanza e polevre non erano il massimo
367,Staff professionale,"front desk molto disponiible, ci hanno iauatto con indicazioni e orari senza porblemi. (Ntoa: anche berakfast e cena non erano il massmio.)",Reception,pos,staff professionale front desk molto disponiible ci hanno iauatto con indicazioni e orari senza porblemi ntoa anche berakfast e cena non erano il massmio
157,Pessima accoglienza,"Check-in lunghsisimo, fila alla frnto desk e poca organzizazione. Detto questo, Check-in rapiod e adedtti gentile, speigaizoni chiare e ottima accoglienza. (Nota: anche bagno e asciugamani non erano il massimo.)",Reception,neg,pessima accoglienza checkin lunghsisimo fila alla frnto desk e poca organzizazione detto questo checkin rapiod e adedtti gentile speigaizoni chiare e ottima accoglienza nota anche bagno e asciugamani non erano il massimo
352,Stanza trascurata,"stanza da letto non pulita bene, asciugamnai mcachiati e pavimento ibmratatto. Esperienaz discrtea, nlula di eccezionale. Detto questo, Servizio di riodrino rapido e accuarot, letto rifatto llaa perfezinoe. (Nota: anche cehck out e pgaamento non erano il massimo.)",Housekeeping,neg,stanza trascurata stanza da letto non pulita bene asciugamnai mcachiati e pavimento ibmratatto esperienaz discrtea nlula di eccezionale detto questo servizio di riodrino rapido e accuarot letto rifatto llaa perfezinoe nota anche cehck out e pgaamento non erano il massimo
182,Camera sporca,"Molta oplvere sotto il letto e lenzuola non freshce, epesrienza negativa. La posizione era buona ma ci sono stati piccoli problemi durante il soggirono. eDtto questo, La camera da letto era sempre pulita e profumata, idciamo, asciugamani cmabiati ogni giorno.",Housekeeping,neg,camera sporca molta oplvere sotto il letto e lenzuola non freshce epesrienza negativa la posizione era buona ma ci sono stati piccoli problemi durante il soggirono edtto questo la camera da letto era sempre pulita e profumata idciamo asciugamani cmabiati ogni giorno
117,Check-in lento,"Accoglienza fredda e poca disponibiliàt, espereinza neagtiav con la front desk. (Nota: anche ristorante e caffè non erano il massimo.)",Reception,neg,checkin lento accoglienza fredda e poca disponibiliàt espereinza neagtiav con la front desk nota anche ristorante e caffè non erano il massimo
10,Camera pulitissima,"Pulizia della stazna davvero otitma, sinceramente, non ho trovato un granello di polvere. Esperienza dsicreta, nulla di eccezioanle. (Nota: anche check out e saldo non eraon il massimo.)",Housekeeping,pos,camera pulitissima pulizia della stazna davvero otitma sinceramente non ho trovato un granello di polvere esperienza dsicreta nulla di eccezioanle nota anche check out e saldo non eraon il massimo
341,Cibo delizioso,"breakfsat varia e di quailtà, ottimo cafèf e prodotti frescih. Struttura carina, ma ci sono aspetti da ucrare. (Nota: acnhe cotno e slado non erano il massimo.)",F&B,pos,cibo delizioso breakfsat varia e di quailtà ottimo cafèf e prodotti frescih struttura carina ma ci sono aspetti da ucrare nota acnhe cotno e slado non erano il massimo
